,category,amt,city,state,lat,long,city_pop,age
239705,1.354583165484646,2.2263011364880336,-1.572336107572183,-0.6647178046188988,-0.02729771870597196,0.5463236159437712,-0.1605877183703162,1.7699234250330853
168455,1.6126028258176501,-0.7918037567979136,0.7877441700483829,-1.7831629302880159,-1.1693352889852973,0.2410735298219833,-0.2899808792355511,0.10647279090804178
766251,1.354583165484646,-0.7823005556151278,0.6240611830521179,-1.0142319063904979,0.5048247641220557,-0.12708728335308128,-0.29277692173056513,0.16192114537887656
865233,1.0965635051516418,1.3068597671507083,-0.3047446036243629,1.1527555245934162,-1.6791421399956175,-0.3504221385243922,0.34969003696974543,-1.0024942985086538
913006,1.0965635051516418,1.7524986775177078,-1.2868425256019531,0.6634357821131774,-0.37365817198851486,-0.4571823165040311,-0.29309826784669823,1.7144750705622505
228082,1.354583165484646,-0.7776953628850942,-0.16770768427865262,1.1527555245934162,-1.1088646083603895,-0.4899682791646223,0.02017775407096447,-0.8361492350961495
209531,1.0965635051516418,1.836137495770686,-1.2754227823231439,0.6634357821131774,-0.6364910593240042,-0.6275770674658168,-0.2875625012481574,-0.2262173359169669
1197894,0.3225045241526296,1.546276549890138,-0.14106161662809785,-0.8045234453275385,0.559462950067337,0.2592122572160246,-0.2899444379234123,-1.4460811342753321
473738,-1.2256134378453951,-0.6627252623011941,1.3549247528959059,1.4323668060106953,1.6804918354972986,-1.8974228190942772,-0.2916936209060751,-1.501529488746167
505942,-1.4836330981783992,-0.641562671431965,0.7725178456766373,-1.6433572895793762,-0.9850557664486806,-1.5407512859078474,4.054850510143428,-0.5034591082711408
23672,0.8385438448186378,-0.7378458049841685,0.3271478578030789,0.5236301414045379,0.4286317065346708,1.2434298246180506,-0.2837759176322794,-0.8915975895669843
53855,0.06448486381962548,-0.7371536950941056,-1.4276860260406,-0.24530088249298002,0.9600129358582644,-0.3766083294805785,-0.29333679279887953,-0.2816656903878017
492284,1.0965635051516418,1.4264084408534856,-0.02305760274706956,0.8032414228218171,0.38117197557970245,0.719209248484316,-0.2908819734993471,-0.7807008806253147
521156,1.6126028258176501,-0.7647582318631503,0.27766230359490573,1.222658344947736,-0.008668847739265944,-1.3612942677777564,-0.2622854820100566,-0.947045944037819
489096,-1.2256134378453951,-0.6562833164013784,-1.5114308100852005,1.2925611653020557,0.0383812431211468,0.8208528292608622,-0.29179963199593345,-0.0044239180336277896
398744,1.354583165484646,-0.7883964465699119,0.9780732246952027,1.6420752670736547,0.584002342398348,-1.3402104809672335,-0.20199498749967693,-0.6698041716836451
188999,1.354583165484646,-0.7906857331293505,-0.4608144284347552,0.8032414228218171,0.43645388167357074,0.7243045561012657,-0.27945596572055154,0.8827497534997287
757471,0.5805241844856337,-0.7748470644913741,0.7610981023978282,-1.7831629302880159,-1.2078024445312074,0.3736295896785159,-0.09673591381000751,-0.6698041716836451
253585,-0.967593777512391,-0.6829029275576415,1.1874351848067044,0.7333386024674973,0.8217886639524251,-2.419656367187976,-0.2939397308724489,2.435303678683103
364901,-1.2256134378453951,-0.6211720492862675,-0.34281041455372685,-1.0841347267448176,-3.6144770133890693,-4.6229227336806895,-0.27849855306526833,0.3282662087913809
278261,1.354583165484646,-0.5074530704267118,-0.3656499011113452,0.5935329617588577,0.5129785526708341,0.6102491466032094,-0.2693285937925209,-0.8915975895669843
286707,1.0965635051516418,-0.7189725006743779,-1.5076242289922641,-0.594814984264579,-1.6006277885390827,-0.056931000482387785,0.9606087578975221,-0.2816656903878017
1010261,-0.7095741171793868,0.12119566663959613,1.3092457797806691,-0.1054952417843404,-1.025102962359306,0.09206061987672577,-0.28828801464437553,0.6609563356163896
169912,1.354583165484646,-0.7789731042205948,-0.5521723746652286,-0.4550093435559394,-0.06724738126075017,0.9828098075812103,-0.2750233770258492,-0.05987227250446257
1211804,1.0965635051516418,1.6577594814125673,-1.0470279167469603,-1.5734544692250563,-0.9305151138592463,-1.9344950850983733,0.47960994043771404,0.3282662087913809
504804,-0.7095741171793868,-0.695706960523804,-1.65988747270972,-1.1540375470991375,-0.8846549299401631,0.42871994208850933,0.25380300619286594,-1.3906327798044973
50212,-1.2256134378453951,-0.7641459808065564,-0.9899292003529142,0.03431039892429921,-0.6195787754202003,0.6391178254134443,-0.2855516033874068,-1.3906327798044973
152159,-0.7095741171793868,-0.4690675911393805,1.366344496174715,1.572172446719335,0.10501603183556235,0.7693746099665062,-0.2918890788530014,-0.5034591082711408
699653,1.0965635051516418,-0.778387472775157,0.08733324894808595,-0.17539806213866022,0.36691259895492484,-0.10975756023248276,-0.2929392512119107,0.3282662087913809
462564,1.0965635051516418,2.4783356149155322,-0.833859375542522,-0.8744262656818583,0.09746695009303369,0.039674044906924937,-0.2943571495387662,0.5500596266747201
901730,-1.2256134378453951,-0.6041887373685717,0.7953573322342556,-1.4336488285164166,0.5947505182126456,1.2276755308720528,-0.2867872951535682,-0.05987227250446257
141468,1.6126028258176501,-0.7725843975430916,-1.2982622688807623,0.9430470635304568,-1.1061921944101918,0.6503161477247886,-0.28894395826287406,-0.11532062697529735
21904,-0.967593777512391,-0.7618566942471177,1.6328051726802628,0.17411603963293884,0.5475833873252172,-0.6415146498609249,-0.2944167807768115,2.047165197387259
216912,-1.4836330981783992,-0.778893245387126,-0.7996001457060944,0.9430470635304568,-1.1827948920921323,0.7123185191026205,-0.28668128406370985,-1.3906327798044973
679288,-0.19353479651337863,-0.5362554896977885,0.27004914140903297,-0.24530088249298002,1.2396800804128831,-0.2085128538222626,3.0920577920498746,-0.2262173359169669
375350,-0.7095741171793868,0.03377686360242822,1.2825997121301145,1.1527555245934162,-1.3219749908852692,-0.7562868087591366,-0.29087203495967284,0.5500596266747201
26586,-0.7095741171793868,0.056776207641439605,-0.3961025498548364,0.31392168034157847,0.1193534351450157,1.0893428966419874,-0.2929160612860042,1.7699234250330853
468012,-0.19353479651337863,-0.22597730206038646,-1.0241884301893418,0.6634357821131774,-0.5293409145909006,-0.4908056695529227,-0.28971253866434715,-0.72525252615448
351383,-0.967593777512391,-0.7020424279789946,-0.43416836078420035,0.03431039892429921,-0.501270814778241,0.7820632033078775,-0.27476166214776143,-0.6698041716836451
15567,0.06448486381962548,-0.7484404102243611,-0.8681186053789496,0.5236301414045379,0.6748254033627262,1.0878526256119616,-0.29059044300223663,-1.0024942985086538
385263,1.0965635051516418,-0.7907922115739756,-0.8643120242860132,1.2925611653020557,-0.3205610130656101,0.8361884278127109,-0.28813231085614605,-0.72525252615448
921660,0.3225045241526296,1.265253314913469,-1.1079332142339426,0.8032414228218171,0.37807041486377935,0.7820986859514497,-0.2941020603537945,-0.3371140448586365
654230,1.0965635051516418,2.178439075629073,-0.9214107406800591,-0.6647178046188988,-0.2674833608138753,0.5375594029814709,-0.293896663867194,-1.3906327798044973
1125527,1.0965635051516418,1.275395386764005,0.5669624666580719,-1.5734544692250563,-0.9180893643243866,-1.9683810097096988,0.05500902278254928,-0.05987227250446257
667494,-1.7416527585114032,0.7870586201023599,0.4375387094982344,0.17411603963293884,0.30993361246932577,-0.5481243319792414,-0.29223361489504107,0.8827497534997287
876332,-1.7416527585114032,-0.6195482530057355,-0.7919869835202217,-0.594814984264579,-1.630980168878553,-0.15297542010326237,-0.2904811190658202,-0.0044239180336277896
226427,-1.2256134378453951,-0.6746508480992,0.5136703313569624,-1.713260109933696,-0.8100224060463234,-0.23629576373919248,-0.2900769517857352,0.3282662087913809
758204,-0.19353479651337863,-0.5954308852981611,-1.0965134709551334,-0.1054952417843404,-0.9149878036084634,0.04728862021749041,-0.2832259851036392,-0.6698041716836451
211202,1.0965635051516418,1.7978318753168236,0.4565716149629164,1.5022696263650153,1.0401853543641921,0.15991762744394958,-0.27744506785980094,-0.3371140448586365
27254,-0.7095741171793868,0.03090194559755186,-0.8300527944495856,-1.0142319063904979,0.7483070336575763,-0.3426230534672519,-0.2917267493716558,1.2708882347955721
190838,-1.4836330981783992,-0.5620232732970512,1.6404183348661356,0.5236301414045379,0.4325330407685365,1.2558913290405613,-0.28387530302902164,-0.3371140448586365
138488,0.5805241844856337,-0.6623792073561627,0.7268388725614006,-0.8744262656818583,0.23469638176923766,-0.06515587726239291,-0.28917254467538117,0.16192114537887656
211517,-1.2256134378453951,-0.6078888633192923,-1.2335503903008436,-1.5734544692250563,0.36962402624746105,-2.386543964206522,-0.29088528634590516,1.1599915258539026
48612,-0.19353479651337863,-0.6083147770977925,-1.0774805654904513,0.03431039892429921,-0.5105950035971789,0.6115761974728045,-0.2917267493716558,-0.8915975895669843
1142377,1.0965635051516418,1.77826646111697,-0.430361779691264,-0.24530088249298002,1.631842197601001,-0.43037872754969053,-0.27972430629175554,1.2708882347955721
1032517,1.354583165484646,1.599835207536539,0.5936085343086267,-1.5734544692250563,-0.16080137618883583,-2.259807057895809,0.9690565166206094,-0.11532062697529735
431290,0.06448486381962548,-0.7458316883310474,-1.3287149176242536,0.5236301414045379,0.44234489636670715,1.1665176464112361,4.285285491029905,-1.0024942985086538
550753,-1.4836330981783992,-0.48014134938038594,1.000912711252821,1.1527555245934162,-2.3779881413078696,-0.6144130067005791,-0.2346033361707944,-1.0024942985086538
131376,0.3225045241526296,1.3892208440681861,1.5452538075427258,-1.2239403674534572,-2.157523743752154,0.6058422022715585,-0.24582063461643128,-1.1688393619211581
163557,-1.7416527585114032,-0.555954001953423,0.8143902376989377,0.5236301414045379,0.6403376087353588,1.161550076311147,-0.28647257473055127,0.3282662087913809
158127,1.0965635051516418,1.9175935059088511,-0.33900383346079044,0.17411603963293884,0.5909077039922884,-0.4384687702841224,-0.2888777013317126,-0.05987227250446257
95748,1.0965635051516418,1.8546115059131325,-0.31235776581023567,0.17411603963293884,0.279620245472194,-0.505907082657195,-0.294257764142024,-1.3351844253336627
988049,-0.967593777512391,-0.7242964229056306,-0.21338665739388937,0.9430470635304568,-1.1267912391649986,0.7467579729536695,-0.2268181467593217,-1.3906327798044973
486123,0.06448486381962548,-0.6297435640785842,1.556673550821535,1.5022696263650153,1.1188947725324203,0.08760399984407431,-0.24355464757070902,1.9917168429164243
239744,0.06448486381962548,-0.7145802648335946,0.11397931659864072,-0.3152037028472998,1.4423348871910047,0.2901815085257261,-0.2732278141913734,-0.3925623993294713
750321,-1.2256134378453951,-0.5929286418494725,0.5212834935428351,0.9430470635304568,-0.9771555646251036,0.59396261320363,-0.13914034975334835,1.6590267160914156
373637,-0.7095741171793868,0.03989937416836875,0.4299255473123616,-1.2239403674534572,-2.437112861622095,0.6109020272449359,0.6196936571458521,-0.3925623993294713
149880,-1.7416527585114032,0.6241998390483424,0.4679913582417256,0.5236301414045379,0.4319478406334567,1.1642751433374816,4.9309758494312215,-0.5034591082711408
622471,-1.2256134378453951,-0.7762579038826559,1.5642867130074078,-1.0142319063904979,0.751701194441038,-0.24707539085638663,-0.26429637987080723,0.49461127220388523
1247394,-0.7095741171793868,-0.39109875006268613,-1.123159538605688,-1.2239403674534572,-2.0895039813847163,0.5414199146021119,0.27596926251293574,-0.3925623993294713
957925,1.0965635051516418,-0.7914577018528822,-0.4608144284347552,0.8032414228218171,0.43645388167357074,0.7243045561012657,-0.27945596572055154,0.8827497534997287
267243,-0.45155445684638273,-0.7507296967837997,-1.6827269592673384,0.38382450069589824,-0.6752313082662856,-1.1513718518766867,1.8300322085983318,-0.2262173359169669
852034,0.5805241844856337,-0.7786270492755635,-1.4276860260406,-0.24530088249298002,0.9600129358582644,-0.3766083294805785,-0.29333679279887953,-0.2816656903878017
1251694,1.0965635051516418,-0.7942527610242899,0.981879805788139,0.5236301414045379,0.5550349357119001,1.1481234439834764,-0.2871782110474209,1.9362684884455896
1052540,-0.7095741171793868,-0.034316101735292585,-0.5673986990369743,1.3624639856563756,1.0813054171891299,1.2674302847301977,-0.29144515741421956,-1.1688393619211581
279219,0.5805241844856337,-0.7739153781009048,-0.9480568083306139,-1.1540375470991375,-1.4102426779264667,0.6325393432951824,-0.27481798053924866,0.2728178543205461
221700,0.3225045241526296,0.7631542092840357,0.5936085343086267,1.0828527042390963,-0.6611279850108623,0.05625863251250951,-0.2631998276600849,-1.1688393619211581
257356,-1.2256134378453951,-0.6429468912120907,-0.190547170836271,-1.5734544692250563,-0.16284957666161506,-2.0393959725548356,-0.29256158670429033,2.4907520331539375
464720,-0.967593777512391,-0.7623624668590867,0.5365098179145807,-0.8045234453275385,0.5095648852162025,0.25887872036644716,-0.2754739241577472,0.7164046900872244
510583,-0.19353479651337863,-0.7935872707453833,-1.4695584180629002,-0.03559242143002059,1.3982303036771593,-1.4760309440323958,-0.23442444245665844,-0.17076898144613215
106851,1.354583165484646,1.7383370443825754,0.8867152784647292,-0.4550093435559394,0.07616566517613009,1.007860553943091,-0.281864405168271,0.5500596266747201
433794,0.8385438448186378,-0.5738956198727444,-1.6065953374086104,0.5935329617588577,0.4875613601372034,0.48558442667710455,-0.2906765770127465,2.158061906328929
415410,-1.7416527585114032,0.19879183316010282,1.3511181718029694,-1.2239403674534572,-2.058371334198473,0.5632275473415049,2.0814971394354593,0.3282662087913809
667770,-0.967593777512391,-0.6952278075229913,1.1036904007621038,-0.24530088249298002,1.3638790557479776,-0.27069973494666927,-0.24111307965740883,-0.8361492350961495
153354,0.8385438448186378,-0.7449532411628906,0.1330122220633227,1.6420752670736547,0.8032573263415648,-1.0189080468934415,-0.2938602225550552,-0.448010753800306
617774,-0.19353479651337863,-0.09250657172288362,1.6670644025166905,1.572172446719335,-0.16179621641847117,0.7118998239084703,-0.2773788109286395,-1.1688393619211581
511235,1.0965635051516418,1.5082903647701507,1.1493693738773405,-0.1054952417843404,-0.7763343849368985,0.032577516192511716,-0.24674823165269186,0.7164046900872244
990947,0.3225045241526296,1.4372160029829282,1.6746775647025633,-0.7346206249732187,-0.1897297695329452,-0.48446846941095173,1.062468851018608,-0.72525252615448
1005227,1.0965635051516418,1.6642546665346956,1.6975170512601816,1.572172446719335,-0.02047038379670873,0.5999804695534529,-0.2763982083474497,-0.448010753800306
459059,-1.2256134378453951,-0.7684583578138708,-1.621821661780356,0.03431039892429921,-0.6663947862265803,0.46281876256126625,-0.27692163810362536,0.3837145632622157
311656,-0.19353479651337863,-0.11529295887264479,1.366344496174715,0.6634357821131774,-0.5606101084753291,-0.5956994604806704,-0.2891096005907777,-0.7807008806253147
41561,0.06448486381962548,-0.6607820306867869,-0.6283039965239566,0.7333386024674973,1.0091892538761336,-2.398565483848738,-0.29379727847045173,0.8827497534997287
374050,-0.967593777512391,-0.7635869689722747,-1.1878714171856068,-0.8045234453275385,-0.10048674893328083,0.2960858204161176,-0.2934991222802251,0.9381981079705635
309659,0.3225045241526296,1.760857235420774,-1.256389876858462,1.1527555245934162,-1.5043818729896314,-0.3129666599697171,-0.2943306467663016,0.3837145632622157
685244,0.8385438448186378,-0.7814221084469709,0.5174769124498987,-1.1540375470991375,-1.4368497774014264,0.47473383427276694,-0.2758880299775064,-1.723322906629506
251015,-0.7095741171793868,-0.3640798447390791,-0.015444440561196765,1.1527555245934162,-1.015856800225045,-0.41722176331316757,-0.2811090761530302,-0.2816656903878017
468275,0.3225045241526296,-0.05816727333130422,-1.4238794449476635,-1.7831629302880159,-1.0044453975909906,0.2522221764323271,1.3412448888804933,-0.448010753800306
1061281,0.8385438448186378,-0.7078721228222162,-0.3161643469031721,0.5236301414045379,0.7982831251933881,1.134008448370507,-0.290338666663823,0.10647279090804178
1211212,-1.7416527585114032,-0.7849092775084414,0.5936085343086267,1.0828527042390963,-0.6611279850108623,0.05625863251250951,-0.2631998276600849,-1.1688393619211581
412509,-0.7095741171793868,0.02360817214073576,-0.3161643469031721,0.5236301414045379,0.7982831251933881,1.134008448370507,-0.290338666663823,0.10647279090804178
455040,-0.7095741171793868,-0.0005358151779947965,-1.2335503903008436,-1.5734544692250563,0.36962402624746105,-2.386543964206522,-0.29088528634590516,1.1599915258539026
916186,0.5805241844856337,-0.6964789292473357,0.3842465741971249,0.5935329617588577,0.09448242940412624,0.404605937516931,-0.29407224473477184,-0.11532062697529735
132397,0.06448486381962548,-0.49986648124717686,-0.09918922460579749,1.0828527042390963,-0.522513579681636,0.4397337546532788,1.0019530829422794,-1.224287716391993
681581,-0.7095741171793868,0.01663383401779483,0.3233412767101425,0.38382450069589824,-0.7067735955470841,-1.1153143894787512,-0.2705808497914726,-0.8915975895669843
688146,1.0965635051516418,2.437474511790668,-1.5799492697580557,-0.5249121639102592,0.762917530363401,1.2442743115350658,-0.2896694716590922,0.6609563356163896
226013,1.0965635051516418,2.136779384169521,0.2928886279666513,0.31392168034157847,0.3356824184128349,1.1612520221051408,-0.28379579471162786,-0.3371140448586365
330249,1.354583165484646,-0.7902331997396941,0.3652136687324429,1.572172446719335,0.25410551958271627,0.6822292373535063,-0.24104682272624736,-0.2816656903878017
1189759,1.0965635051516418,1.4541460756783113,-0.997542362538787,0.9430470635304568,-1.0291213366201872,0.7209124153757753,-0.27984688161440424,-0.05987227250446257
282564,-1.2256134378453951,-0.5879241549520949,-1.2335503903008436,-1.5734544692250563,0.36962402624746105,-2.386543964206522,-0.29088528634590516,1.1599915258539026
133599,-1.2256134378453951,-0.7677928675349642,-0.6168842532451474,-0.24530088249298002,1.6556793497699163,-0.4529314958040974,-0.29351237366645744,-0.2262173359169669
537992,1.354583165484646,1.7303511610356965,-1.23735697139378,-0.8045234453275385,0.07103541065859767,0.2113248814511621,-0.2811388917720529,1.8808201339747548
165181,-1.7416527585114032,-0.7925491059102889,1.259760225572496,1.2925611653020557,0.03721084285098723,0.9319844689285798,0.05118931070109053,1.2154398803247375
900924,-0.967593777512391,-0.6689010120894472,1.2711799688513052,-0.24530088249298002,1.3762657919404988,-0.20570972498006992,-0.28602202759865325,-1.2797360708628278
441151,1.0965635051516418,1.3648638998602052,-0.5521723746652286,-0.4550093435559394,-0.06724738126075017,0.9828098075812103,-0.2750233770258492,-0.05987227250446257
859150,1.0965635051516418,2.0367428854442844,0.414699222940616,-0.8744262656818583,0.18729517082777647,0.007569349002917878,-0.2896495945797437,-1.723322906629506
145575,-1.4836330981783992,-0.536308728920101,1.3777642394535243,1.1527555245934162,-1.5644624201911537,-0.4928352767652448,-0.28880813155399304,-0.2262173359169669
66168,-0.7095741171793868,-0.027767677390851783,-1.6865335403602748,0.5236301414045379,0.7945378443288765,1.1722942207847689,0.20565409431782566,1.82537177950392
893476,1.0965635051516418,2.2935955134910664,0.9932995490669483,-0.17539806213866022,-0.06262430019362042,-0.1675729796688107,-0.2885397909827891,-0.8915975895669843
150004,-0.7095741171793868,-0.5057760349238672,1.2369207390148778,-0.594814984264579,-1.1035197804599943,-0.15913520702737316,-0.2888346343264577,0.827301399028894
277800,-0.7095741171793868,0.12729155759438043,1.4272497936616975,-0.03559242143002059,1.9937104544631565,-1.2810325280177381,-0.29402255203640076,0.43916291773305044
1032660,0.5805241844856337,-0.7726642563765606,-0.6054645099663382,1.2925611653020557,-0.35779924832785215,0.6086666206998951,-0.27591784559652904,-0.8361492350961495
547784,-0.19353479651337863,-0.5962294736328491,1.1036904007621038,-0.24530088249298002,1.3638790557479776,-0.27069973494666927,-0.24111307965740883,-0.8361492350961495
185711,-0.19353479651337863,-0.29840926401657814,-1.2601964579513985,-0.6647178046188988,-0.35309814057604527,0.17854601531928554,-0.25019359207308833,0.6055079811455548
384826,-0.7095741171793868,-0.5608253907950193,1.461509023498125,0.8032414228218171,0.5593849233826585,0.7383414898983759,-0.29100786166855386,-0.947045944037819
522167,1.0965635051516418,1.726118642861851,1.115110144040913,0.8032414228218171,0.33094229731868946,0.9969389962516079,-0.2919321458582564,-0.5589074627419756
649529,-1.4836330981783992,-0.7933210746338206,-0.4151354553195184,-0.03559242143002059,1.885428922802232,-1.5967925731655725,-0.29219717358290226,-0.0044239180336277896
1023368,1.354583165484646,-0.7599400822438667,-1.3629741474606811,-1.2239403674534572,-2.078833832255095,0.5711259838006473,-0.03091296554764509,-0.3371140448586365
763729,1.0965635051516418,-0.6699125573133852,-0.21719323848682578,0.8032414228218171,0.5778382343088404,1.0471966126070855,-0.2730986131756085,-0.5034591082711408
233275,0.06448486381962548,-0.7598336037992417,-1.256389876858462,-0.17539806213866022,0.11560815428050562,-0.2612471586990701,-0.2931214577726048,0.7164046900872244
343193,1.354583165484646,-0.6248455556258318,-0.26667879269499895,-0.8045234453275385,0.24127012995329955,0.2890105812878473,2.7205220505619314,-0.17076898144613215
312308,0.5805241844856337,-0.7734894643224046,-0.4988802393641191,0.03431039892429921,-0.6687941067804081,0.630836176403723,-0.2760371080726197,-0.05987227250446257
472212,-0.45155445684638273,-0.762495564914868,1.3206655230594784,-1.5734544692250563,-0.9490854648124452,-1.903823887994678,-0.11481411747741462,-0.0044239180336277896
1213980,-0.7095741171793868,-0.6094061811551993,1.5224143209851073,-0.3152037028472998,0.7615910767238858,0.5224012176474834,0.1494483396135506,0.8827497534997287
661276,1.0965635051516418,1.5585748102443313,-1.3896202151112358,0.31392168034157847,0.44852851112738207,1.1305169562430157,-0.24407476448032656,-1.1688393619211581
262687,-0.7095741171793868,0.10352024483183751,-1.6827269592673384,0.38382450069589824,-0.6752313082662856,-1.1513718518766867,1.8300322085983318,-0.2262173359169669
681357,1.6126028258176501,-0.7929750196887893,0.15585170862094108,-1.4336488285164166,0.6202457374309548,1.2508173110097556,-0.29343286534906365,0.5500596266747201
356513,0.3225045241526296,1.521094397736313,-0.1639011031857162,-0.594814984264579,-1.6816585005764608,0.006859696131476152,-0.06868604200279917,1.7144750705622505
288402,1.0965635051516418,2.2724595422329936,-1.4048465394829814,0.8032414228218171,0.34237320662391385,0.793680220813373,-0.2887948801677608,-1.224287716391993
230949,-1.4836330981783992,-0.6574013400699416,1.2331141579219413,-0.3152037028472998,0.7577872758458672,0.5005510057358036,-0.04344546407683715,-0.11532062697529735
101783,-0.7095741171793868,0.0015138948810375604,-1.697953283639084,1.5022696263650153,1.0308416588740856,0.03709090845487835,-0.283037152849829,1.4372332982080764
665800,0.3225045241526296,1.6856834535154872,0.8638757919071108,0.8731442431761369,0.62931633952469,1.341730940370108,0.37974086809803015,-1.2797360708628278
330196,1.0965635051516418,2.0287570020974055,1.6518380781449449,-1.0142319063904979,0.40857884857260385,-0.06260822345391856,-0.29111055991185414,-1.4460811342753321
1175916,0.8385438448186378,-0.7491591397255802,1.6975170512601816,1.572172446719335,-0.02047038379670873,0.5999804695534529,-0.2763982083474497,-0.448010753800306
1075836,-0.7095741171793868,0.03486826765983508,0.5974151154015631,0.8032414228218171,0.296747102758862,1.056741443727972,-0.2922170506622507,-0.8361492350961495
1017267,-0.7095741171793868,0.1039195389991814,-0.37706964439015445,0.38382450069589824,-1.1065238078200703,-1.0981407899898699,-0.2916803695198428,0.2728178543205461
280035,-0.967593777512391,-0.7583162859633348,1.5909327806579625,0.5236301414045379,0.8275626386185444,1.04205872581785,-0.2940755575813299,0.49461127220388523
534287,1.0965635051516418,1.9417374932275815,-0.6206908343380838,0.5236301414045379,0.7840432552397804,1.0756891753954563,-0.29411199889346873,1.4926816526789113
946504,-1.7416527585114032,-0.7711203189294972,1.6556446592378813,-0.4550093435559394,-0.03902122807873624,1.0689829557603356,-0.29227999474685407,-0.72525252615448
135904,1.0965635051516418,1.5957357874184745,-0.9594765516094231,-1.5734544692250563,-0.18208315443456946,-2.2803586050527502,0.0629333517494611,-1.0579426529794886
307720,1.354583165484646,1.5923817164127854,0.5631558855651355,0.5236301414045379,0.4472800841725454,1.2073794587488298,-0.222100653260625,-0.2262173359169669
474780,-0.7095741171793868,-0.5800979892721536,0.05688060020459477,-1.5734544692250563,-0.8910336114125322,-1.9803812397657723,7.602876045374569,0.7164046900872244
482432,-1.4836330981783992,-0.5036730856425224,-0.09157606241992469,1.6420752670736547,0.5910832640328126,-0.983070576885653,-0.2925549610111742,-0.05987227250446257
465098,0.3225045241526296,-0.7821408379481901,1.6899038890743088,0.03431039892429921,-0.8479628814706623,0.8854738197343128,0.32199463974425097,-0.6143558172128104
635830,-0.7095741171793868,0.047938496737560295,-1.6865335403602748,0.5236301414045379,0.7888223896762657,1.177581134677007,0.20565409431782566,0.827301399028894
102730,-0.967593777512391,-0.6984754000840554,-0.2933248603455537,-1.7831629302880159,-0.7477376050026676,0.26972221624207116,0.33537191414575174,-0.05987227250446257
600153,-0.7095741171793868,0.1438755753447322,-0.15628794099984344,0.7333386024674973,1.2624053523251464,-2.1516914429317175,-0.29445984778206646,1.6590267160914156
439179,1.0965635051516418,1.9656685236570621,-1.678920378174402,-0.03559242143002059,1.2838821972825742,-1.5408151546662774,-0.29371114445994184,-0.947045944037819
487357,0.06448486381962548,-0.707233252154466,-0.2742919548808717,-0.17539806213866022,0.10320191141681447,-0.2843534561932015,0.1140571998336514,-1.1133910074503235
54782,1.0965635051516418,1.664680580313196,0.09494641113395873,-0.594814984264579,-1.596316814210662,0.011869845403852095,-0.2610332260111048,1.603578361620581
1249971,-1.7416527585114032,-0.5823340366092797,1.682290726888436,-0.17539806213866022,0.05369397998906691,-0.10107850561475519,-0.2923064975193187,0.10647279090804178
1292730,0.3225045241526296,1.412220188107197,-0.2590656305091261,-0.6647178046188988,-0.18069818078154712,0.45122303464191466,-0.25138952968055284,0.7164046900872244
955389,1.354583165484646,1.3127160816050858,1.5148011587992345,-1.713260109933696,-0.5047820155887196,-0.04146056788496583,-0.27095520145253493,-0.2816656903878017
27616,1.0965635051516418,1.6783630604475148,0.19772410064324145,0.8032414228218171,0.3691558661393983,0.8960050683465034,-0.27924394354083487,-1.3906327798044973
1027476,1.354583165484646,1.9240088321975102,-0.5826250234087198,-1.7831629302880159,-1.5827401710768114,0.143091757862075,-0.24282250848137477,0.827301399028894
1261632,-1.7416527585114032,-0.6744378912099499,0.04165427583284918,-0.8744262656818583,0.40260980719479034,-0.04928803905696472,-0.29225680482094757,-0.0044239180336277896
42607,0.06448486381962548,-0.6618734347441937,-0.9747028759811687,0.5935329617588577,0.49434968170412813,0.6268976029672239,-0.1363973128032635,0.3282662087913809
1251121,-0.967593777512391,-0.6772329503813574,1.6746775647025633,-0.7346206249732187,-0.1897297695329452,-0.48446846941095173,1.062468851018608,-0.72525252615448
921553,1.0965635051516418,2.337837307232776,-1.1079332142339426,0.8032414228218171,0.37807041486377935,0.7820986859514497,-0.2941020603537945,-0.3371140448586365
126671,-0.7095741171793868,-0.5789001067701218,0.730645453654337,-1.713260109933696,-0.4210008629164675,-0.26778306164504523,-0.27334376382090597,0.2728178543205461
265353,-1.7416527585114032,0.7477946936468719,-1.6827269592673384,0.38382450069589824,-0.6752313082662856,-1.1513718518766867,1.8300322085983318,-0.2262173359169669
590581,1.0965635051516418,1.6019115372067274,1.4729287667769342,0.17411603963293884,0.8181214097725907,-0.7293058065869358,-0.2813906681104665,1.4926816526789113
913362,0.5805241844856337,-0.5225996291746255,-0.7805672402414124,-0.3152037028472998,1.1679345438521038,0.29311947141349304,-0.2934262396559475,-1.2797360708628278
64807,-0.7095741171793868,0.032153067321896295,0.8105836566060013,-1.5734544692250563,-0.11043515122963717,-2.2596793203789494,-0.2940026749570523,0.7164046900872244
64574,0.8385438448186378,-0.6635770898581945,0.4603781960558528,-0.8744262656818583,-0.02466431809811293,0.04704733824120041,-0.2938171555498002,1.1045431713830678
51313,1.354583165484646,1.791789223584352,1.5300274831709801,-1.363746008162097,0.057848900948133934,0.9440627608005124,1.6987573508881115,-0.7807008806253147
141426,1.0965635051516418,1.751220936182207,0.7268388725614006,-0.8744262656818583,0.23469638176923766,-0.06515587726239291,-0.28917254467538117,0.16192114537887656
846309,1.0965635051516418,2.329957902330522,-0.4189420364124548,-0.6647178046188988,-0.4037764722739524,0.14282918629964106,-0.28975560566960207,-0.11532062697529735
